NPANXX,Rate,Wireless,Land Line
307554,0.0069,,x
307555,0.01662,,x
307558,0.015257,,x
307559,0.016307,,x
307567,0.00329,x,
307568,0.011301,,x
307575,0.00189,x,
307576,0.011679,,x
307577,0.00325,,x
307578,0.00325,,x
307586,0.009207,,x
307587,0.00309,,x
307600,0.002901,x,
307605,0.015257,,x
307611,0.008917,,x
307620,0.00189,x,
307621,0.00194,x,
307622,0.004168,x,
307624,0.00263,x,
307629,0.00374,x,
307630,0.00199,x,
307631,0.00191,x,
307632,0.003051,,x
307633,0.00297,,x
307634,0.00309,,x
307635,0.00309,,x
307637,0.00325,,x
307638,0.00309,,x
307640,0.00389,x,
307643,0.00326,,x
307645,0.011301,,x
307649,0.011301,,x
307650,0.00174,x,
307654,0.013101,,x
307655,0.00325,,x
307656,0.003461,,x
307660,0.00399,x,
307663,0.009901,,x
307664,0.011301,,x
307670,0.00189,x,
307672,0.00343,,x
307673,0.00325,,x
307674,0.003241,,x
307675,0.009901,,x
307677,0.00188,x,
307679,0.00189,x,
307680,0.003916,x,
307681,0.011301,,x
307682,0.00342,,x
307683,0.00327,,x
307684,0.00369,,x
307685,0.00325,,x
307686,0.0037,,x
307687,0.00329,,x
307688,0.00326,,x
307689,0.00189,x,
307690,0.00188,x,
307696,0.00319,x,
307699,0.00189,x,
307700,0.011301,,x
307701,0.004042,x,
307702,0.003032,x,
307703,0.00329,x,
307704,0.003085,x,
307705,0.00329,x,
307706,0.003032,x,
307707,0.00369,x,
307708,0.00329,x,
307709,0.004202,x,
307710,0.00369,x,
307711,0.009259,,x
307712,0.003085,x,
307713,0.00329,x,
307714,0.00329,x,
307715,0.00369,x,
307716,0.003098,x,
307717,0.00329,x,
307718,0.003085,x,
307719,0.003085,x,
307720,0.003085,x,
307721,0.00312,,x
307722,0.00369,x,
307723,0.00329,x,
307724,0.003032,x,
307725,0.0146,,x
307727,0.00369,x,
307728,0.003085,x,
307730,0.00329,x,
307731,0.00329,x,
307732,0.003541,,x
307733,0.003391,,x
307734,0.00325,,x
307735,0.00325,,x
307736,0.011301,,x
307737,0.011301,,x
307738,0.011301,,x
307739,0.00329,,x
307740,0.003085,x,
307741,0.003085,x,
307742,0.00347,,x
307744,0.003085,x,
307745,0.00329,,x
307746,0.011301,,x
307747,0.00407,x,
307749,0.003411,x,
307750,0.011301,,x
307751,0.00417,x,
307752,0.00196,x,
307754,0.00314,,x
307755,0.00315,,x
307756,0.013311,,x
307757,0.003759,,x
307758,0.011301,,x
307759,0.003085,x,
307760,0.00179,x,
307761,0.00349,x,
307762,0.010501,,x
307763,0.0019,x,
307764,0.00903,,x
307765,0.011301,,x
307766,0.00325,,x
307771,0.00299,,x
307772,0.00325,,x
307773,0.00323,,x
307774,0.00399,,x
307775,0.00299,,x
307777,0.00309,,x
307778,0.00325,,x
307779,0.003085,x,
307780,0.00474,x,
307782,0.009901,,x
307783,0.00315,,x
307786,0.012765,,x
307787,0.012992,,x
307788,0.004482,,x
307789,0.00317,,x
307790,0.003085,x,
307797,0.004113,x,
307798,0.003098,x,
307799,0.00321,x,
307800,0.00707,,x
307811,0.011741,,x
307823,0.007791,,x
307828,0.00326,,x
307829,0.00319,,x
307834,0.00476,,x
307836,0.004413,,x
307837,0.0051,,x
307840,0.00189,x,
307849,0.003247,,x
307850,0.00369,x,
307851,0.00209,x,
307854,0.011301,,x
307855,0.00325,,x
307856,0.0031,,x
307857,0.00325,,x
307858,0.004456,x,
307859,0.008253,,x
307864,0.011301,,x
307867,0.0103,,x
307868,0.011301,,x
307870,0.00329,x,
307871,0.00188,x,
307872,0.00325,,x
307874,0.009901,,x
307875,0.003711,,x
307876,0.009901,,x
307877,0.00314,,x
307878,0.011301,,x
307880,0.00385,,x
307881,0.013101,,x
307883,0.011301,,x
307884,0.00329,x,
307885,0.011301,,x
307886,0.00326,,x
307887,0.00417,,x
307890,0.003032,x,
307896,0.00325,,x
307899,0.00401,x,
307911,0.011741,,x
307920,0.003172,x,
307921,0.00196,x,
307922,0.00369,,x
307939,0.0033,,x
307941,0.00189,x,
307949,0.00189,x,
307950,0.009901,,x
307958,0.009901,,x
307959,0.011301,,x
307970,0.015649,,x
307976,0.010144,,x
307977,0.003085,x,
307986,0.009901,,x
307995,0.00325,,x
307996,0.003229,,x
308200,0.00176,x,
308201,0.00189,x,
308202,0.00189,x,
308203,0.00801,,x
308204,0.00174,x,
308205,0.00174,x,
308206,0.00174,x,
308207,0.00248,x,
308208,0.00176,x,
308209,0.00174,x,
308210,0.00176,x,
308211,0.011301,,x
308212,0.00189,x,
308213,0.00174,x,
308214,0.00194,x,
308215,0.00189,x,
308216,0.00189,x,
308217,0.00206,,x
308218,0.0048,,x
308219,0.00189,x,
308220,0.004571,,x
308221,0.00367,,x
308222,0.00189,x,
308223,0.00189,x,
308224,0.001696,x,
308225,0.00234,x,
308226,0.011301,,x
308227,0.00174,x,
308228,0.013389,,x
308229,0.00206,,x
308230,0.00267,x,
308232,0.011301,,x
308233,0.008209,,x
308234,0.009901,,x
308235,0.0055,,x
308236,0.00968,,x
308237,0.008801,,x
308238,0.00856,,x
308239,0.011301,,x
308240,0.00258,x,
308241,0.00189,x,
308242,0.00174,x,
308243,0.00176,x,
308245,0.011301,,x
308246,0.011301,,x
308247,0.0048,,x
308248,0.011301,,x
308249,0.00189,x,
308250,0.00259,x,
308252,0.00367,,x
308254,0.00315,,x
308255,0.00336,,x
308256,0.00176,x,
308257,0.00174,x,
308258,0.00369,,x
308259,0.00174,x,
308260,0.00176,x,
308261,0.00176,x,
308262,0.00329,,x
308263,0.011301,,x
308265,0.011301,,x
308266,0.00176,x,
308268,0.008501,,x
308269,0.0084,,x
308272,0.00176,x,
308273,0.00189,,x
308275,0.007831,,x
308276,0.011301,,x
308277,0.00176,x,
308278,0.011301,,x
308279,0.00189,x,
308280,0.00183,x,
308282,0.011301,,x
308283,0.00176,x,
308284,0.00326,,x
308285,0.011301,,x
308286,0.011301,,x
308287,0.011301,,x
308288,0.00176,x,
308289,0.00189,x,
308290,0.00176,x,
308291,0.00176,x,
308292,0.00176,x,
308293,0.00189,x,
308294,0.00176,x,
308295,0.00176,x,
308296,0.00176,x,
308297,0.011301,,x
308299,0.00189,x,
308307,0.015257,,x
308308,0.0194,,x
308311,0.013944,,x
308313,0.011301,,x
308315,0.00174,x,
308318,0.002755,x,
308320,0.00179,x,
308322,0.00176,x,
308324,0.00309,,x
308325,0.00189,x,
308326,0.009901,,x
308327,0.011301,,x
308328,0.00176,x,
308329,0.00176,x,
308331,0.00174,x,
308332,0.00174,x,
308333,0.00176,x,
308334,0.009901,,x
308335,0.009901,,x
308336,0.003185,,x
308337,0.00325,,x
308338,0.009101,,x
308339,0.004056,,x
308340,0.00189,x,
308343,0.00174,x,
308344,0.011301,,x
308345,0.003581,,x
308346,0.011301,,x
308348,0.011301,,x
308349,0.00895,,x
308350,0.00183,x,
308352,0.011301,,x
308353,0.00242,x,
308355,0.012867,,x
308357,0.013389,,x
308358,0.011301,,x
308360,0.00189,x,
308362,0.009901,,x
308363,0.00174,x,
308364,0.009856,,x
308365,0.00369,,x
308366,0.011301,,x
308367,0.012768,,x
308368,0.01337,,x
308369,0.00176,x,
308370,0.00242,x,
308372,0.009856,,x
308374,0.00174,x,
308375,0.012867,,x
308377,0.011301,,x
308379,0.00189,x,
308380,0.00189,x,
308381,0.0031,,x
308382,0.00357,,x
308383,0.00182,x,
308384,0.00342,,x
308385,0.00325,,x
308386,0.011301,,x
308387,0.009901,,x
308388,0.00938,,x
308389,0.00325,,x
308390,0.00189,x,
308391,0.00239,x,
308392,0.002541,,x
308393,0.00176,x,
308394,0.011301,,x
308395,0.00325,,x
308396,0.009901,,x
308397,0.011301,,x
308398,0.00522,,x
308399,0.00174,x,
308402,0.015257,,x
308404,0.00174,x,
308408,0.00174,x,
308411,0.011301,,x
308414,0.00169,x,
308415,0.00176,x,
308418,0.00176,x,
308419,0.00176,x,
308420,0.007521,,x
308421,0.00174,x,
308423,0.011301,,x
308424,0.00815,,x
308425,0.00924,,x
308427,0.00176,x,
308428,0.00938,,x
308430,0.00189,x,
308432,0.00309,,x
308433,0.00176,x,
308434,0.00174,x,
308436,0.0048,,x
308439,0.0074,,x
308440,0.00189,x,
308442,0.00189,,x
308443,0.00174,x,
308444,0.00176,x,
308445,0.003115,,x
308446,0.011301,,x
308447,0.012867,,x
308449,0.00176,x,
308450,0.00176,x,
308452,0.011301,,x
308453,0.011301,,x
308455,0.00264,,x
308457,0.0087,,x
308458,0.011301,,x
308459,0.00174,x,
308464,0.00272,x,
308467,0.011301,,x
308468,0.011301,,x
308469,0.00176,x,
308470,0.00194,x,
308471,0.0146,,x
308472,0.00968,,x
308473,0.009601,,x
308478,0.011301,,x
308482,0.0019,x,
308483,0.011301,,x
308484,0.00176,x,
308485,0.00311,,x
308486,0.011301,,x
308487,0.011301,,x
308488,0.00174,x,
308489,0.004571,,x
308493,0.011301,,x
308494,0.00176,x,
308496,0.011301,,x
308497,0.009901,,x
308498,0.00176,x,
308499,0.00176,x,
308505,0.00176,x,
308508,0.00176,x,
308511,0.011301,,x
308515,0.00174,x,
308518,0.00176,x,
308519,0.00176,x,
308520,0.00189,x,
308521,0.014121,,x
308524,0.00189,x,
308525,0.011887,,x
308527,0.009901,,x
308528,0.00179,x,
308529,0.00189,x,
308530,0.00189,x,
308531,0.0168,,x
308532,0.00357,,x
308533,0.009901,,x
308534,0.00309,,x
308535,0.00326,,x
308536,0.00309,,x
308537,0.00326,,x
308538,0.013311,,x
308539,0.00179,x,
308544,0.011301,,x
308545,0.0075,,x
308546,0.009901,,x
308547,0.009901,,x
308548,0.011301,,x
308550,0.00189,x,
308551,0.00174,x,
308555,0.010947,,x
308557,0.00176,x,
308558,0.016307,,x
308559,0.010841,,x
308562,0.00349,x,
308563,0.0087,,x
308566,0.00189,x,
308567,0.011301,,x
308568,0.003115,,x
308569,0.011301,,x
308571,0.00183,x,
308575,0.00825,,x
308577,0.012867,,x
308578,0.00176,x,
308582,0.012867,,x
308583,0.00325,,x
308584,0.009856,,x
308585,0.00176,x,
308586,0.004685,,x
308587,0.009901,,x
308588,0.013141,,x
308589,0.00367,,x
308593,0.00174,x,
308594,0.00176,x,
308595,0.00176,x,
308611,0.01106,,x
308615,0.00189,x,
308616,0.00176,x,
308621,0.011549,,x
308623,0.0052,,x
308624,0.00183,x,
308626,0.00176,x,
308627,0.0019,x,
308628,0.009901,,x
308629,0.00239,x,
308630,0.004685,,x
308631,0.00189,x,
308632,0.004941,,x
308633,0.005601,,x
308635,0.004571,,x
308636,0.011301,,x
308637,0.00239,x,
308638,0.011301,,x
308639,0.011301,,x
308640,0.002541,x,
308641,0.00189,x,
308643,0.012867,,x
308645,0.009901,,x
308646,0.00314,,x
308647,0.009901,,x
308650,0.00263,x,
308651,0.00267,x,
308652,0.011301,,x
308653,0.009901,,x
308654,0.012867,,x
308655,0.00189,x,
308658,0.00174,x,
308659,0.00174,x,
308660,0.00189,x,
308663,0.00379,,x
308665,0.00314,,x
308667,0.00325,,x
308668,0.0031,,x
308672,0.00189,x,
308673,0.012867,,x
308675,0.009101,,x
308678,0.00176,x,
308682,0.012867,,x
308684,0.011301,,x
308685,0.00174,x,
308687,0.00325,,x
308689,0.00176,x,
308692,0.011301,,x
308694,0.00318,x,
308695,0.00318,x,
308696,0.00467,,x
308697,0.009901,,x
308698,0.004542,,x
308700,0.009896,,x
308708,0.00178,x,
308709,0.00176,x,
308711,0.011301,,x
308714,0.00176,x,
308720,0.00174,x,
308726,0.011301,,x
308728,0.009901,,x
308729,0.00174,x,
308730,0.00189,x,
308732,0.011301,,x
308735,0.00176,x,
308737,0.00189,x,
308738,0.011301,,x
308743,0.00325,,x
308745,0.00326,,x
308746,0.00189,x,
308747,0.011301,,x
308748,0.011301,,x
308749,0.012617,,x
308750,0.00189,x,
308752,0.009521,,x
308754,0.00329,,x
308755,0.00176,x,
308760,0.00189,x,
308761,0.005601,,x
308762,0.00326,,x
308763,0.003424,,x
308764,0.012768,,x
308765,0.00189,x,
308767,0.011301,,x
308770,0.00273,x,
308771,0.00174,x,
308772,0.0049,,x
308773,0.003221,,x
308775,0.008801,,x
308777,0.009254,,x
308778,0.0048,,x
308783,0.0053,,x
308784,0.011301,,x
308785,0.00351,,x
308787,0.0048,,x
308789,0.009901,,x
308793,0.00176,x,
308795,0.011301,,x
308799,0.0087,,x
308803,0.00176,x,
308811,0.007843,,x
308822,0.00176,x,
308823,0.012003,,x
308824,0.00325,,x
308826,0.0089,,x
308828,0.00174,x,
308830,0.0019,x,
308832,0.00319,,x
308833,0.00325,,x
308834,0.011301,,x
308836,0.011301,,x
308838,0.00176,x,
308848,0.011301,,x
308850,0.00186,x,
308851,0.009901,,x
308856,0.00326,,x
308858,0.011301,,x
308859,0.011301,,x
308862,0.011301,,x
308863,0.009901,,x
308865,0.009901,,x
308868,0.009601,,x
308870,0.00189,x,
308872,0.00309,,x
308874,0.0049,,x
308876,0.011301,,x
308879,0.0048,,x
308880,0.00189,x,
308882,0.011301,,x
308883,0.00248,x,
308884,0.012867,,x
308889,0.00325,,x
308890,0.00239,x,
308893,0.0087,,x
308894,0.009601,,x
308895,0.011301,,x
308909,0.00174,x,
308911,0.011301,,x
308915,0.00176,x,
308920,0.00189,x,
308925,0.0079,,x
308927,0.008501,,x
308928,0.009601,,x
308930,0.00189,x,
308935,0.011301,,x
308938,0.0087,,x
308940,0.00189,x,
308942,0.012867,,x
308946,0.00309,,x
308947,0.00256,x,
308950,0.011301,,x
308955,0.00174,x,
308958,0.011301,,x
308959,0.011301,,x
308962,0.013014,,x
308963,0.011301,,x
308968,0.011301,,x
308970,0.0146,,x
308975,0.00176,x,
308976,0.010265,,x
308981,0.00539,,x
308986,0.011301,,x
308987,0.011301,,x
308989,0.00176,x,
308990,0.00235,x,
308991,0.0019,x,
308993,0.00176,x,
308994,0.00318,x,
308995,0.00326,,x
308996,0.011301,,x
308998,0.00176,x,
308999,0.00179,x,
309200,0.00396,,x
309201,0.00189,x,
309202,0.00197,x,
309203,0.00306,x,
309205,0.00325,,x
309206,0.00319,,x
309207,0.00189,x,
309208,0.00174,x,
309209,0.003032,x,
309210,0.00202,,x
309211,0.010097,,x
309212,0.00189,x,
309213,0.00217,,x
309214,0.00209,,x
309215,0.00203,,x
309216,0.00202,,x
309218,0.00209,,x
309219,0.001641,x,
309220,0.006203,,x
309221,0.00181,x,
309222,0.003709,,x
309223,0.003216,x,
309224,0.00173,x,
309225,0.003295,x,
309226,0.003391,,x
309227,0.00742,,x
309228,0.006176,,x
309229,0.00336,,x
309230,0.00181,x,
309231,0.00179,x,
309232,0.0018,x,
309234,0.009101,,x
309235,0.00189,x,
309236,0.00183,x,
309237,0.00176,x,
309238,0.00399,x,
309239,0.00309,x,
309240,0.0063,,x
309241,0.0019,x,
309242,0.00174,x,
309243,0.005,,x
309244,0.00377,,x
309245,0.00396,,x
309246,0.009901,,x
309247,0.00391,,x
309248,0.004542,,x
309249,0.004542,,x
309250,0.006002,,x
309251,0.00181,x,
309252,0.00189,x,
309253,0.00189,x,
309254,0.011301,,x
309255,0.00189,x,
309256,0.00189,x,
309257,0.011301,,x
309258,0.00194,x,
309259,0.00189,x,
309261,0.00174,x,
309262,0.00176,x,
309263,0.004542,,x
309264,0.00189,x,
309265,0.00359,,x
309266,0.0048,,x
309267,0.00181,x,
309268,0.004256,,x
309269,0.00174,x,
309270,0.00658,,x
309272,0.002901,,x
309273,0.00202,,x
309274,0.0049,,x
309275,0.00174,x,
309276,0.00217,,x
309277,0.00437,,x
309278,0.00509,,x
309279,0.00202,,x
309281,0.002518,,x
309282,0.00595,,x
309283,0.00588,,x
309284,0.004363,,x
309285,0.00202,,x
309286,0.0048,,x
309287,0.00173,x,
309288,0.004685,,x
309289,0.0049,,x
309290,0.006002,,x
309291,0.00714,,x
309292,0.00206,x,
309293,0.011301,,x
309294,0.00206,,x
309295,0.003295,,x
309296,0.002015,,x
309297,0.00176,x,
309298,0.004085,,x
309299,0.00174,x,
309300,0.00189,x,
309301,0.006,,x
309302,0.00252,,x
309303,0.00174,x,
309304,0.004669,,x
309305,0.00325,,x
309306,0.00309,,x
309307,0.002755,x,
309308,0.002755,x,
309310,0.00168,x,
309311,0.011741,,x
309312,0.00178,x,
309313,0.00243,,x
309314,0.00178,x,
309315,0.003258,,x
309318,0.00176,x,
309319,0.00262,,x
309321,0.00202,,x
309323,0.00395,,x
309325,0.012867,,x
309326,0.00349,,x
309329,0.00359,,x
309330,0.005742,,x
309331,0.00179,x,
309333,0.00179,x,
309334,0.011301,,x
309335,0.00189,x,
309336,0.00174,x,
309337,0.00179,x,
309338,0.0019,x,
309339,0.0019,x,
309340,0.00163,x,
309341,0.00529,,x
309342,0.0054,,x
309343,0.00554,,x
309344,0.00554,,x
309345,0.00385,,x
309346,0.00742,,x
309347,0.0084,,x
309348,0.0083,,x
309349,0.005622,,x
309351,0.00189,x,
309352,0.00854,,x
309353,0.0077,,x
309354,0.006002,,x
309356,0.0061,,x
309357,0.00189,x,
309358,0.011301,,x
309359,0.0053,,x
309360,0.00189,x,
309361,0.00319,x,
309362,0.00389,,x
309363,0.00319,x,
309364,0.0054,,x
309365,0.004399,,x
309366,0.011301,,x
309367,0.011301,,x
309368,0.00189,x,
309369,0.00189,x,
309370,0.00189,x,
309371,0.00173,x,
309372,0.011301,,x
309373,0.00186,x,
309374,0.008001,,x
309375,0.0054,,x
309376,0.00389,,x
309377,0.00389,,x
309378,0.004399,,x
309379,0.004485,,x
309380,0.0068,,x
309382,0.0084,,x
309383,0.009901,,x
309385,0.0049,,x
309386,0.009901,,x
309387,0.0048,,x
309388,0.00229,,x
309389,0.009901,,x
309390,0.0066,,x
309392,0.004428,,x
309393,0.00616,,x
309394,0.004628,,x
309395,0.0057,,x
309396,0.006002,,x
309397,0.00189,x,
309398,0.006002,,x
309399,0.0048,,x
309400,0.007032,,x
309401,0.00202,,x
309402,0.00259,,x
309403,0.00203,,x
309404,0.00217,,x
309405,0.00202,,x
309406,0.00202,,x
309407,0.00209,,x
309408,0.00209,,x
309409,0.00217,,x
309410,0.00202,,x
309411,0.010265,,x
309412,0.00202,,x
309413,0.00217,,x
309414,0.00202,,x
309415,0.00217,,x
309416,0.00214,,x
309417,0.00202,,x
309418,0.00202,,x
309419,0.00209,,x
309420,0.00209,,x
309421,0.00314,,x
309422,0.00209,,x
309423,0.00209,,x
309424,0.00209,,x
309425,0.003051,,x
309426,0.008501,,x
309427,0.00389,,x
309428,0.00174,x,
309429,0.00181,x,
309430,0.00894,,x
309431,0.00217,,x
309432,0.0051,,x
309433,0.00379,,x
309434,0.00369,,x
309435,0.00308,,x
309436,0.00359,,x
309437,0.00202,,x
309438,0.00349,,x
309439,0.00217,,x
309440,0.00616,,x
309441,0.009901,,x
309442,0.006002,,x
309443,0.004713,,x
309444,0.004685,,x
309445,0.00357,,x
309446,0.0051,,x
309447,0.004256,,x
309448,0.00369,,x
309449,0.004399,,x
309450,0.005611,,x
309451,0.0049,,x
309452,0.004199,,x
309453,0.00171,x,
309454,0.004256,,x
309455,0.006216,,x
309456,0.011301,,x
309457,0.0054,,x
309458,0.011301,,x
309460,0.006002,,x
309461,0.006002,,x
309462,0.0083,,x
309463,0.00493,,x
309464,0.0081,,x
309465,0.0048,,x
309466,0.0061,,x
309467,0.00503,,x
309468,0.00202,,x
309469,0.00489,,x
309470,0.00349,,x
309471,0.006203,,x
309472,0.00168,x,
309473,0.004328,,x
309474,0.006002,,x
309475,0.00379,,x
309476,0.00772,,x
309477,0.00602,,x
309478,0.00657,,x
309479,0.00399,,x
309480,0.00612,,x
309481,0.006002,,x
309482,0.0077,,x
309483,0.011301,,x
309484,0.011301,,x
309485,0.002518,,x
309486,0.00546,,x
309487,0.003124,,x
309488,0.00259,,x
309489,0.00176,x,
309490,0.002518,,x
309491,0.002518,,x
309492,0.006002,,x
309493,0.00399,,x
309494,0.00396,,x
309495,0.00387,,x
309496,0.0078,,x
309497,0.003731,,x
309498,0.00277,,x
309499,0.002653,,x
309501,0.002858,x,
309502,0.00167,x,
309503,0.00259,,x
309504,0.00399,,x
309505,0.0058,,x
309507,0.00179,x,
309508,0.004256,,x
309509,0.00189,x,
309510,0.013202,,x
309511,0.011301,,x
309512,0.00382,,x
309514,0.00259,,x
309515,0.002518,,x
309516,0.019503,,x
309517,0.00189,,x
309518,0.00209,,x
309521,0.011301,,x
309522,0.011301,,x
309523,0.0078,,x
309524,0.00329,,x
309525,0.00179,x,
309526,0.009261,,x
309527,0.011301,,x
309528,0.002755,x,
309529,0.0079,,x
309530,0.00319,x,
309531,0.00312,x,
309532,0.00312,x,
309533,0.00319,x,
309534,0.007058,,x
309535,0.0094,,x
309536,0.0019,x,
309537,0.0078,,x
309538,0.010626,,x
309539,0.00209,,x
309540,0.001674,x,
309541,0.009901,,x
309542,0.00176,x,
309543,0.00983,,x
309544,0.00189,x,
309545,0.008121,,x
309546,0.0112,,x
309547,0.00396,,x
309548,0.002518,,x
309550,0.00249,,x
309551,0.002518,,x
309552,0.002518,,x
309554,0.002518,,x
309555,0.017312,,x
309556,0.00427,,x
309557,0.00399,,x
309558,0.00329,,x
309559,0.00259,,x
309562,0.011301,,x
309563,0.004328,,x
309564,0.00259,,x
309565,0.004113,,x
309566,0.00389,,x
309567,0.004256,,x
309568,0.00389,,x
309569,0.004168,x,
309572,0.00399,,x
309573,0.00361,,x
309574,0.00181,x,
309575,0.004656,,x
309576,0.00399,,x
309577,0.00399,,x
309578,0.005,,x
309579,0.0054,,x
309580,0.006137,,x
309581,0.00349,,x
309582,0.009901,,x
309583,0.00239,,x
309584,0.0081,,x
309585,0.00259,,x
309586,0.0081,,x
309587,0.0078,,x
309588,0.004385,,x
309589,0.00391,,x
309593,0.0078,,x
309594,0.004542,,x
309595,0.006203,,x
309596,0.011301,,x
309597,0.009,,x
309598,0.00209,,x
309599,0.002518,,x
309600,0.002518,,x
309601,0.00894,,x
309602,0.004139,,x
309603,0.0058,,x
309605,0.019503,,x
309606,0.00209,,x
309607,0.009901,,x
309609,0.002518,,x
309611,0.011301,,x
309613,0.00174,x,
309616,0.002518,,x
309620,0.00189,x,
309621,0.00269,x,
309622,0.003822,,x
309623,0.00203,,x
309624,0.00389,,x
309625,0.00259,,x
309626,0.002518,,x
309627,0.008501,,x
309628,0.00209,,x
309629,0.011301,,x
309631,0.00206,x,
309633,0.00396,,x
309634,0.003561,,x
309635,0.00179,x,
309636,0.00396,,x
309637,0.00359,,x
309639,0.011301,,x
309641,0.00209,,x
309642,0.00161,x,
309643,0.00283,,x
309644,0.00217,,x
309645,0.00181,x,
309646,0.00269,x,
309647,0.00399,,x
309648,0.00172,x,
309649,0.00387,,x
309651,0.00183,,x
309652,0.011301,,x
309653,0.011301,,x
309654,0.0078,,x
309655,0.00359,,x
309657,0.0019,x,
309658,0.0083,,x
309659,0.0082,,x
309660,0.003,x,
309661,0.0034,,x
309662,0.0034,,x
309663,0.00342,,x
